"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
1.76220324563766,-2.85624239990916,1.88368333368717,0.274754055757249,-1.81669702176969,-0.298883115807884,3.73451465120761,2.06570765716748,1.06445291046304,0.84121235512,-0.0899478535668744,0.574962446273831,-1.75080856823185,-0.340324995934366,-1.08611135068096,-0.188863411950998,2.41658145195319,0.6044,0.875
2.51149742734142,-1.44660355706524,1.79827767612321,1.49564095299239,-0.70194525385732,-2.01483162219175,0.00601629468028314,0.717432666536951,-0.124016572922923,-1.33683996217424,-2.07100438344723,1.31770516810393,-0.469968209761767,1.29222098083831,-0.756183302738816,-0.892525762523417,2.01295123862711,0.5835,0.789473684210526
0.450938427656089,-1.98287920379934,1.46979437780026,0.824153159513063,-1.57284507253886,0.814164564008675,1.53335297084811,1.45070502986233,0.394034227527371,0.315475588876563,-0.0899478535668744,0.66066352956192,-1.62882377218708,1.04379007132943,-0.591219278767746,0.484204923379143,1.76789003767913,0.5581,0.861111111111111
1.82910451186121,-1.24741545970686,1.6417650457458,2.59443916050402,-1.43350110154981,-0.0206211958537451,-1.16194704591864,-0.157763380012689,-0.794435255858595,-0.247813803527119,-1.51890666200516,1.97474680664593,-1.11038838899681,2.53437552838274,-1.33355738663756,-0.770149701554299,1.62373639006267,0.5525,0.777777777777778
1.34741539505165,-1.844979751782,1.68041013966615,0.610497952496914,-1.88636900726421,-0.39163708912593,1.48843130390199,2.58609449565645,0.058824886059534,0.371804528116931,0.153624670598743,0.774931640612703,-1.56783137416469,0.227517082943087,-1.66348543457971,-2.26925644842598,1.56607493101609,0.5512,0.727272727272727
1.18685235611514,-1.55385868641206,1.55867809381705,-0.122034185844173,-0.70194525385732,-0.809029969057141,1.26382296917143,1.21416555782188,0.546402110012751,-1.37439258833448,-1.35652497922808,-0.710553803047487,-0.866418796907269,1.04379007132943,-0.0138451948690001,1.12667924346701,1.47958274244621,0.5921,0.685714285714286
1.01290906393391,-1.1554824916953,1.36120166388408,-0.579866772307352,-0.91096121034089,-0.66989900908007,0.410311297195296,0.883010296965262,0.515928533515674,-0.0224980465656468,-0.658283743286649,-0.339182442132439,-0.835922597896076,-0.695226295232774,-0.632460284760515,-0.311239472920112,1.16244471769,0.571,0.625
1.93614653781889,-0.741784135643276,1.530080724316,1.25146357354536,-0.70194525385732,-0.206129142489838,-0.0389053722658283,1.11954976900571,-0.398278761396606,-0.473129560488592,-0.447187555676446,0.889199751663487,-0.104013821627461,1.11477033118911,-1.37479839263033,0.57598696910598,1.22010617673659,0.5658,0.657142857142857
0.0896715900489231,-1.33934842771841,0.979001685011851,0.396842745480763,-1.88636900726421,0.860541550667698,0.679841298871969,1.92378397394321,0.211192768544914,0.259146649636194,-0.0737096852891663,0.94633380718888,-1.96428196131019,-0.553265775513409,-0.673701290753283,-0.372427503404671,1.16244471769,0.5138,0.78125
0.718543492550288,1.23477467660527,-0.260346477013674,1.43459660813063,0.900510412516711,0.628656617372582,-0.128748706158054,1.35608924104615,1.12540006345719,1.89268588760687,-0.625807406731232,1.23200408481584,0.597398755629964,1.32771111076815,1.1409029729285,0.484204923379143,-0.120522746096475,0.4547,0.588235294117647
-0.351876767026506,1.00494225657637,-0.880213783496038,-0.366211565291201,-0.771617239351844,0.396771684077466,-1.61116371537976,-0.1104554856046,0.851137874983511,0.540791345838035,0.494626204430608,-1.11049219172523,-0.165006219649844,0.972809811469744,-1.45728040461587,-0.617179625342903,-1.12959827941168,0.4403,0.363636363636364
0.330516148453701,-0.128897682232875,0.359134378529487,0.9157196768057,-0.0748973844066135,-0.39163708912593,-0.577965375619178,-1.31680679301086,-0.00212226693461788,-0.172708551206628,-0.49590206050957,-0.224914331081655,0.0179709744173104,2.07300383929481,-0.137568212847302,-0.280645457677835,-0.0196151927649539,0.5244,0.448275862068966
0.183333362761891,-0.925650071666396,0.782684607896489,-0.305167220429443,-1.0851411740772,0.489525657395512,-0.80257371034974,-0.465264693665265,0.607349263006903,-0.829879509010924,-0.788189089508311,-0.624852719759398,-1.32386178207515,0.440457862522132,-0.220050224832838,-1.68797015882267,0.153369184374796,0.5476,0.419354838709677
-0.418778033250056,-1.01758303967796,0.404735589355496,-0.366211565291201,0.273462543066002,0.814164564008675,0.814606299710307,-0.417956799257176,0.302613498036142,1.53593593908454,0.00748115609937282,-0.482017580945918,0.109459571450887,0.0855565632237241,0.604769895022514,0.453610908136866,0.0380462662816295,0.543,0.419354838709677
-0.673002844899543,0.177545544472325,-0.644092259642719,-0.671433289599987,-1.46833709429707,1.69532731053012,-0.712730376457514,0.812048455353128,1.3691886754338,-0.0037217334855238,0.153624670598743,-1.05335813619984,-0.957907393940845,0.369477602662449,-1.74596744656524,-0.678367655827463,-0.65389124227737,0.4761,0.419354838709677
0.69178298606087,-0.0982533595623547,0.608008783376521,0.579975780066035,0.552150485044096,0.489525657395512,1.26382296917143,0.670124772128862,1.33871509893673,0.822436042039877,0.949294916206427,0.0607559465453044,0.0789633724396938,1.15026046111895,1.05842096094296,-0.372427503404671,0.254276737706317,0.5238,0.482758620689655
-0.284975500802956,0.100934737796025,-0.288943846514731,-0.0609898409824154,-0.0748973844066135,0.489525657395512,0.634919631925858,1.40339713545424,0.119772039053686,-0.229037490446997,-0.00875701217833524,-0.053512164505479,-0.134510020638651,0.0145763033640415,0.0273958111237681,-0.464209549131508,-0.509737594660912,0.4572,0.451612903225806
-1.44905753309272,-0.787750619649055,-0.624769712682545,-1.95336453169689,-1.05030518132994,0.628656617372582,1.21890130222532,1.04858792739357,-0.550646643881987,0.409357154277177,2.28082471497847,-2.36744141328385,-0.622449204817729,-0.730716425162613,-1.33355738663756,-1.41262402164216,-0.596229783230787,0.4573,0.451612903225806
0.838965771752678,-0.481307392943855,0.939197238273893,5.4503879342664e-05,-0.527765290121012,0.304017710759419,-0.488122041726952,1.16685766341379,0.790190721989358,0.277922962716317,-0.86937993089685,-0.282048386607048,-0.622449204817729,0.759869031890699,-0.0138451948690001,0.331234847167748,0.0668769958049212,0.5231,0.4375
-0.164553221600566,-1.32402626638316,0.800074900160645,-0.762999806892622,-1.0851411740772,0.257640724100395,-0.488122041726952,-0.0631475911965116,-0.0935429964258462,-1.03641895289227,0.348482689931238,-0.881955969623662,-1.35435798108634,-0.0209138265657973,0.0273958111237681,-0.188863411950998,0.355184291037838,0.5623,0.4375
-1.20821297468794,-1.64579165442362,0.202235297212878,-0.885088496616138,-1.32899312330803,3.13301389695984,1.98256964030923,0.551855036108641,0.790190721989358,1.93023851376712,1.80991783492494,-1.16762624725062,-1.81180096625423,-0.198364476215001,0.192359835094838,-1.59618811309584,-0.452076135614329,0.4977,0.4375
-0.258214994313536,0.269478512483886,-0.380919170045157,-0.0915120134132944,-0.00522539891208943,0.675033604031604,2.70131631144703,0.528201088904596,2.98428822977883,1.57348856524479,0.559578877541439,-0.282048386607048,0.536406357607579,0.333987472732611,-1.16859336266649,-1.53500008261128,0.182199913898088,0.4751,0.576923076923077
-0.137792715111146,0.00900176978446578,-0.109244159785118,-0.427255910152959,-0.49292929737375,-0.484391062443978,1.17397963527921,-0.157763380012689,1.39966225193088,0.371804528116931,0.0724338292102039,-0.396316497657831,-0.744434000862498,-0.269344736074684,-0.0138451948690001,0.0558887099872381,-0.0196151927649539,0.4564,0.535714285714286
-0.0842717021323075,-0.0982533595623547,0.0140336898207888,-0.183078530705929,-0.49292929737375,-0.901783942375187,-0.26351370699639,-0.678150218501663,0.515928533515674,0.0901598319150899,0.0237193243770809,-0.653419747522095,-0.805426398884883,0.582418382241495,0.481046877044213,0.239452801440911,-0.221430299427996,0.4845,0.483870967741935
0.0629110835595028,0.545277416518566,-0.313290255684549,1.03780836652921,-1.43350110154981,-0.206129142489838,-1.61116371537976,-0.299687063236955,1.03397933396597,-0.398024308168102,-0.0574715170114583,0.346426224172264,-1.41535037910873,1.78908279985608,-0.756183302738816,0.178264770956352,-0.524152959422558,0.4518,0.483870967741935
